    500510|  1369.00|  1373.80|  1348.20|  1348.20|       71|  1368.55|      100|  1369.00|          86202|   118010538.00|2018-04-27 13:43:00 
    532540|  3475.60|  3543.15|  3459.15|  3540.00|       47|  3475.60|       55|  3476.95|          67359|   234112940.40|2018-04-27 13:43:00 
    500112|   244.60|   245.75|   232.00|   232.00|     1507|   244.60|      280|   244.70|        1375051|   336337474.60|2018-04-27 13:43:00 
    532215|   523.80|   526.95|   479.00|   479.00|      591|   523.75|      810|   524.00|        2143300|  1122660540.00|2018-04-27 13:43:00 
    500570|   334.10|   335.40|   331.35|   332.15|      346|   334.10|      577|   334.35|         322309|   107683436.90|2018-04-27 13:43:00 
    500312|   180.50|   182.95|   179.90|   181.00|     1476|   180.45|     1108|   180.60|         134163|    24216421.50|2018-04-27 13:43:00 
    532454|   407.05|   411.40|   401.05|   408.00|      213|   406.95|       11|   407.15|         172578|    70247874.90|2018-04-27 13:43:00 
    500520|   861.05|   866.85|   852.00|   860.00|      214|   860.65|       50|   861.10|          41062|    35356435.10|2018-04-27 13:43:00 
    524715|   524.00|   526.10|   515.50|   516.00|      288|   523.75|      155|   524.10|         202763|   106247812.00|2018-04-27 13:43:00 
    532648|   354.80|   368.75|   345.45|   364.80|      279|   354.80|      178|   354.95|        2023528|   717947734.40|2018-04-27 13:43:00 
    500470|   591.10|   594.30|   580.95|   580.95|      245|   591.05|      267|   591.40|         229325|   135554007.50|2018-04-27 13:43:00 
    532281|  1051.30|  1089.00|  1036.80|  1079.60|       17|  1051.40|        5|  1051.90|          57156|    60088102.80|2018-04-27 13:43:00 
    500182|  3747.00|  3786.60|  3734.05|  3786.60|       26|  3745.65|       36|  3748.00|          33722|   126356334.00|2018-04-27 13:43:00 
    500440|   237.55|   238.00|   234.00|   236.40|     1254|   237.50|     4342|   237.65|         285325|    67778953.75|2018-04-27 13:43:00 
    532155|   326.95|   331.00|   324.60|   325.50|       43|   326.95|      250|   327.10|          39544|    12928910.80|2018-04-27 13:43:00 
    532555|   170.30|   172.50|   169.50|   172.50|     2028|   170.20|     1146|   170.35|         593764|   101118009.20|2018-04-27 13:43:00 
    500114|   971.20|   977.05|   965.50|   965.50|      280|   971.00|      103|   972.10|         128039|   124351476.80|2018-04-27 13:43:00 
    505537|   589.00|   589.70|   582.35|   585.95|       90|   589.00|       55|   589.40|          15130|     8911570.00|2018-04-27 13:43:00 
    532755|   672.00|   695.15|   669.00|   695.00|      403|   671.30|      104|   672.10|          65338|    43907136.00|2018-04-27 13:43:00 
    500087|   602.95|   607.00|   593.00|   603.70|      199|   602.30|        1|   602.65|          49406|    29789347.70|2018-04-27 13:43:00 
    500825|  5414.00|  5445.00|  5381.05|  5398.90|       21|  5414.75|       11|  5420.35|           3022|    16361108.00|2018-04-27 13:43:00 
    500425|   242.90|   245.80|   241.80|   241.80|      176|   243.35|      442|   243.60|          22018|     5348172.20|2018-04-27 13:43:00 
    532424|  1113.30|  1124.00|  1106.25|  1124.00|       26|  1112.90|      125|  1114.40|           2788|     3103880.40|2018-04-27 13:43:00 
    500096|   364.50|   368.55|   357.85|   357.85|      155|   364.10|      334|   364.50|          42122|    15353469.00|2018-04-27 13:43:00 
    500477|   162.40|   164.50|   162.00|   163.20|      879|   162.35|      695|   162.40|         417572|    67813692.80|2018-04-27 13:43:00 
    500400|    87.35|    87.80|    85.35|    85.95|      969|    87.20|      802|    87.30|         138719|    12117104.65|2018-04-27 13:43:00 
    500575|   634.30|   637.00|   628.60|   637.00|       10|   634.30|      176|   634.90|          41667|    26429378.10|2018-04-27 13:43:00 
    500331|  1079.90|  1099.00|  1069.75|  1086.00|       53|  1080.30|       76|  1081.20|          19068|    20591533.20|2018-04-27 13:43:00 
    517354|   549.35|   555.85|   545.00|   549.90|       91|   549.05|       22|   549.55|          34299|    18842155.65|2018-04-27 13:43:00 
    531344|  1311.00|  1313.00|  1291.55|  1310.90|        9|  1310.75|       11|  1313.45|           2249|     2948439.00|2018-04-27 13:43:00 
    500800|   292.55|   294.05|   291.00|   293.95|      294|   292.60|      160|   292.70|         165693|    48473487.15|2018-04-27 13:43:00 
